Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:00:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:862>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:862>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:862>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:862>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:863>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:866>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:868>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:868>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:868>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:868>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:868>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:873>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:874>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:874>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:875>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:877>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:880>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:881>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:882>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:885>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:887>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:888>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:889>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:890>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:892>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:895>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:896>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:897>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:901>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:902>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:903>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:905>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:906>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:909>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:910>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:911>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:912>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:913>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:915>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:916>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:917>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:917>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:918>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:919>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:921>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:922>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:923>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:924>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:925>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:926>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:926>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:929>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:930>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:931>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:932>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:936>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:936>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:937>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:938>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:940>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:944>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:945>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:946>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:947>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:948>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:949>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:950>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:951>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:951>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:952>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:953>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:954>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:957>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:958>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:960>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:961>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:963>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:964>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:965>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:965>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:967>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:968>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:970>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:972>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:973>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:974>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:974>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:975>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:977>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:978>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:979>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:982>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:984>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:985>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:986>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:987>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:989>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:990>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:992>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:993>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:994>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:996>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:998>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:000>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:003>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:004>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:005>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:006>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:007>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:008>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:010>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:012>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:013>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:014>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:015>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:016>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:017>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:018>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:020>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:021>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:022>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:023>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:024>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:024>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:027>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:028>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:029>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:030>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:031>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:032>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:033>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:034>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:035>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:036>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:037>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:038>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:039>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:040>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:041>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:042>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:043>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:044>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:044>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:046>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:047>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:048>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:049>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:050>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:050>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:051>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:053>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:054>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:055>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:056>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:056>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:057>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:058>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:059>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:062>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:063>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:064>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:065>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:066>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:067>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:068>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:069>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:070>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:071>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:072>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:072>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:074>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:075>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:076>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:077>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:077>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:078>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:079>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:081>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:082>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:083>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:083>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:084>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:085>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:086>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:088>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:089>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:090>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:091>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:092>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:093>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:095>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:095>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:096>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:097>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:098>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:099>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:100>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:101>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:102>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:103>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:104>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:105>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:106>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:107>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:108>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:109>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:110>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:111>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:112>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:113>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:114>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:115>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:116>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:117>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:118>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:119>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:120>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:121>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:121>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:124>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:125>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:126>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:127>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:128>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:129>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:130>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:131>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:132>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:133>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:134>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:135>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:136>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:137>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:138>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:139>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:139>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:140>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:141>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:142>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:143>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:144>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:145>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:146>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:146>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:147>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:148>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:149>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:150>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:151>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:152>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:153>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:154>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:155>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:155>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:157>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:158>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:159>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:160>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:161>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:161>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:162>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:164>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:165>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:166>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:167>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:168>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:168>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:169>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:171>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:172>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:173>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:174>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:175>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:175>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:176>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:178>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:179>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:180>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:181>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:182>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:183>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:184>  [RUNTIME]  Reconnecting to [127.0.0.1]...
